load_id,predicted_rate
TE-002434,1538.4693678184635
TE-002435,4251.082190125261
TE-002436,4297.47098943633
TE-002437,2033.877462435707
TE-002438,1898.6164708698811
TE-002439,1141.333060868769
TE-002440,672.4478060111218
TE-002441,1289.2483980607674
TE-002442,2230.7127365779093
TE-002443,2742.5081635987967
TE-002444,523.8377091112831
TE-002445,1452.3209805808383
TE-002446,3081.9554200147045
TE-002447,1504.266864690525
TE-002448,2184.1976042012893
TE-002449,1387.6730283237682
TE-002450,829.5493160789232
TE-002451,4948.338899611476
TE-002452,1667.2714183396608
TE-002453,4713.450583897905
TE-002454,1989.106596016457
TE-002455,4743.0113537582
TE-002456,1200.0791342476136
TE-002457,5332.028446455523
TE-002458,2091.206080598348
TE-002459,4449.469632059307
TE-002460,3213.8959814294553
TE-002461,912.3543700654122
TE-002462,4183.94193134157
TE-002463,2177.662604210936
TE-002464,4732.035945437389
TE-002465,3996.90450292713
TE-002466,5157.0619507564525
TE-002467,2140.8465982555695
TE-002468,1519.6414562397117
TE-002469,3746.8260243882905
TE-002470,2729.622007240111
TE-002471,1591.1214816045976
TE-002472,1450.8443088165423
TE-002473,806.0479140760209
TE-002474,1008.381797617047
TE-002475,1604.3054143172196
TE-002476,1142.3958986363648
TE-002477,1519.6422834161851
TE-002478,1085.2827442434327
TE-002479,2391.5209898937073
TE-002480,835.5659865893089
TE-002481,1249.5256598950596
TE-002482,1520.6346609623045
TE-002483,5446.906066576605
TE-002484,1301.9214496897787
TE-002485,1545.3825681109552
TE-002486,1405.978269114417
TE-002487,1366.5237442981468
TE-002488,1424.3632803139121
TE-002489,1735.5887701642619
TE-002490,4213.4551296370055
TE-002491,2176.799130271827
TE-002492,1039.4051088992408
TE-002493,2494.0386509978784
TE-002494,2943.057189304544
TE-002495,3687.531217633023
TE-002496,936.7707221670423
TE-002497,2383.1591959193756
TE-002498,2105.6963661551267
TE-002499,5669.464880365351
TE-002500,2957.7142429119053
TE-002501,3398.341664319192
TE-002502,923.9500864566535
TE-002503,2491.5513279515076
TE-002504,3264.4839894110823
TE-002505,668.9851081934074
TE-002506,1850.5556438287222
TE-002507,2190.935399689385
TE-002508,2530.323715224029
TE-002509,4523.826188642874
TE-002510,1903.2936466824774
TE-002511,1555.055240068008
TE-002512,836.7809708966189
TE-002513,3709.9027418128917
TE-002514,3910.5863886788784
TE-002515,3680.3321706111365
TE-002516,5083.558608998023
TE-002517,3947.2736911584734
TE-002518,2903.364671164472
TE-002519,3929.423555279675
TE-002520,3959.94743624492
TE-002521,3463.765170455533
TE-002522,816.2984269039963
TE-002523,2482.406392811778
TE-002524,1675.004268294301
TE-002525,1922.1664922297223
TE-002526,836.7543019157434
TE-002527,1553.2020336606256
TE-002528,2506.015554812949
TE-002529,600.9437846793369
TE-002530,1206.1410169036815
TE-002531,1174.8186726054018
TE-002532,989.2527068217453
TE-002533,3761.0977201500023
TE-002534,1710.2589819214077
TE-002535,4380.439274595706
TE-002536,1681.8740218068372
TE-002537,3570.5906837002826
TE-002538,4669.034901101253
TE-002539,1464.4451335708393
TE-002540,3270.5068305100344
TE-002541,1331.0792449392748
TE-002542,1550.9454640554227
TE-002543,3298.4189075971553
TE-002544,2561.0524183276784
TE-002545,677.5000295016424
TE-002546,5189.958788047231
TE-002547,5118.722173691699
TE-002548,316.2395566709923
TE-002549,2292.7368229601443
TE-002550,524.5314958773222
TE-002551,1802.7176085685794
TE-002552,2185.6683251597333
TE-002553,1543.8103001456277
TE-002554,5085.525840263731
TE-002555,1025.011446514394
TE-002556,1050.768704448003
TE-002557,1827.4505847109217
TE-002558,3964.7968609716763
TE-002559,3602.45657065868
TE-002560,2584.2497890374752
TE-002561,829.7208074386799
TE-002562,2201.5027309986417
TE-002563,489.16750287524286
TE-002564,1256.3753418079243
TE-002565,2183.380836968236
TE-002566,1676.408023098491
TE-002567,1447.3193695967411
TE-002568,3672.652002741203
TE-002569,2409.6126197362114
TE-002570,3077.225899587822
TE-002571,4083.600058697541
TE-002572,2612.5857321231692
TE-002573,645.0401216147062
TE-002574,4130.354917958343
TE-002575,1376.533098466667
TE-002576,2962.6589020952483
TE-002577,3083.2231570446843
TE-002578,1098.4658532636931
TE-002579,3236.5007966801722
TE-002580,5212.657390668058
TE-002581,3156.6517415875974
TE-002582,1906.1671448349312
TE-002583,1765.6617919008854
TE-002584,2274.296113790893
TE-002585,2843.6119951047267
TE-002586,3790.9180297203425
TE-002587,1178.7450858837508
TE-002588,508.9250647056594
TE-002589,938.2418747758094
TE-002590,3368.318536560492
TE-002591,2231.8208736907454
TE-002592,796.9728240419863
TE-002593,599.2084191607828
TE-002594,1164.1188702853674
TE-002595,1988.1059007679526
TE-002596,3421.4304904014243
TE-002597,1008.8013445845091
TE-002598,2682.4550162319892
TE-002599,2180.2675266286788
TE-002600,3213.7359966345025
TE-002601,880.8707465687107
TE-002602,5136.699502101466
TE-002603,1938.9250334132198
TE-002604,4496.087794921323
TE-002605,758.9613130344101
TE-002606,1293.7864823019024
TE-002607,1599.6114894555217
TE-002608,4230.481859499189
TE-002609,3113.1263982632236
TE-002610,1555.9668072507823
TE-002611,2274.048937060574
TE-002612,2353.998453402033
TE-002613,5669.841590342562
TE-002614,736.3288934405441
TE-002615,1480.7952578400677
TE-002616,3160.5300671611662
TE-002617,2011.207628888955
TE-002618,1214.3523813835034
TE-002619,1088.414796849723
TE-002620,2388.7958389903415
TE-002621,1107.6516151588091
TE-002622,2085.341574032242
TE-002623,841.7444126782634
TE-002624,1351.1818534124766
TE-002625,2690.578936300762
TE-002626,389.6653213264432
TE-002627,1837.8607127953942
TE-002628,452.8551689864459
TE-002629,2898.253698910427
TE-002630,3789.0282646477913
TE-002631,727.4456456172064
TE-002632,264.7910170604095
TE-002633,1406.2076411477315
TE-002634,2094.032760227362
TE-002635,5027.638408272007
TE-002636,1880.2835629971974
TE-002637,1409.0809469487017
TE-002638,560.695947048122
TE-002639,1722.634521905571
TE-002640,2593.8754897554068
TE-002641,4942.700490024002
TE-002642,2560.1334827106193
TE-002643,3143.9014977124134
TE-002644,934.3915163652985
TE-002645,3014.6480369344913
TE-002646,1041.8803580448675
TE-002647,1337.1495948533957
TE-002648,1775.1975752298931
TE-002649,3839.2543519009596
TE-002650,1374.59659326221
TE-002651,2631.226367266199
TE-002652,1704.268688165568
TE-002653,2836.1760690488054
TE-002654,1088.3871892580112
TE-002655,1644.96980649564
TE-002656,1712.4507469080302
TE-002657,1856.5012984025657
TE-002658,3933.3682758089176
TE-002659,1332.7755313368282
TE-002660,3205.7606263850166
TE-002661,1565.3289628676848
TE-002662,1885.8345886038092
TE-002663,774.8624150413816
TE-002664,5049.086963275291
TE-002665,2205.794247946836
TE-002666,1746.0442578803281
TE-002667,249.28162169169588
TE-002668,2809.5447688764298
TE-002669,1597.7684081098882
TE-002670,1432.32676064477
TE-002671,3396.6897916112493
TE-002672,508.0318695640812
TE-002673,3572.416550366182
TE-002674,1568.7890925432487
TE-002675,2844.4754138663493
TE-002676,5511.342953475587
TE-002677,1795.642944552613
TE-002678,2457.0674966570464
TE-002679,3696.1398633315007
TE-002680,1676.5680624234044
TE-002681,531.5511378000418
TE-002682,4908.443749617598
TE-002683,1094.9917481685884
TE-002684,5612.9980276682245
TE-002685,1288.781213956033
TE-002686,2639.392227626051
TE-002687,818.4279040801106
TE-002688,2510.2541741765617
TE-002689,1800.3531150329843
TE-002690,1510.230281480155
TE-002691,4850.656131658264
TE-002692,3785.544537144802
TE-002693,2844.8291796803346
TE-002694,1830.760391059083
TE-002695,1223.0293631885045
TE-002696,1609.5510871803763
TE-002697,985.4000658853967
TE-002698,1806.7867135886977
TE-002699,4538.48392672608
TE-002700,362.8860611862348
TE-002701,1787.2667209774768
TE-002702,4247.325420869711
TE-002703,2010.0319533383529
TE-002704,522.7393165985402
TE-002705,1262.0150501040723
TE-002706,3697.3623526062415
TE-002707,887.4501743552082
TE-002708,1377.4786642051727
TE-002709,758.6540753682992
TE-002710,2792.7682396228124
TE-002711,1297.7909446115013
TE-002712,1863.8229296488264
TE-002713,1135.3604783096732
TE-002714,1251.5359315732644
TE-002715,629.3877111259513
TE-002716,1289.2860027152337
TE-002717,685.2080484244274
TE-002718,992.5064025814139
TE-002719,2095.1018558143846
TE-002720,2244.982563652078
TE-002721,4489.766817200835
TE-002722,2372.4471661218627
TE-002723,1509.7213386058436
TE-002724,2298.9381852629795
TE-002725,2380.5331523715504
TE-002726,958.5556791866985
TE-002727,4881.3857223231735
TE-002728,4209.086642518496
TE-002729,4217.10703252322
TE-002730,3048.2694694300935
TE-002731,1478.30047813739
TE-002732,2585.338710739525
TE-002733,2043.8815324338887
TE-002734,3490.09224271116
TE-002735,631.8210139541973
TE-002736,3237.0683040365448
TE-002737,3429.3202200753035
TE-002738,3774.782055577492
TE-002739,1063.87399697931
TE-002740,4925.445578902169
TE-002741,712.4271539528315
TE-002742,651.1865784244466
TE-002743,623.448342498299
TE-002744,1485.9633016320415
TE-002745,1474.27010826941
TE-002746,3753.63039851882
TE-002747,3260.117883034427
TE-002748,812.6924051702047
TE-002749,654.817766900801
TE-002750,3965.256265872613
TE-002751,1543.1086402648125
TE-002752,1851.8542143019367
TE-002753,1880.4723031443707
TE-002754,632.1659531184882
TE-002755,2123.152197522004
TE-002756,937.7359268447226
TE-002757,619.8542133190607
TE-002758,985.1398136215934
TE-002759,2052.4890438597163
TE-002760,3292.965272616255
TE-002761,665.6595455636369
TE-002762,1990.1972933462891
TE-002763,1414.658039663457
TE-002764,2245.1175512924174
TE-002765,905.9559820733797
TE-002766,2021.7544363682664
TE-002767,2011.3929164237195
TE-002768,2822.8446604230635
TE-002769,582.7028043078581
TE-002770,3371.444639071239
TE-002771,3729.7755927387366
TE-002772,2264.473130267408
TE-002773,993.8572994807453
TE-002774,1535.1867884883898
TE-002775,3531.696184011508
TE-002776,4576.06617434122
TE-002777,1620.5819596057452
TE-002778,2016.2460251053944
TE-002779,5140.087259139063
TE-002780,2163.109222300828
TE-002781,1567.449200893784
TE-002782,2220.60130893896
TE-002783,1020.3947487031676
TE-002784,1460.54163896963
TE-002785,3866.339106986474
TE-002786,4024.8323714823373
TE-002787,1781.7525299854324
TE-002788,906.1876347745318
TE-002789,3429.487391457166
TE-002790,2262.301199067022
TE-002791,3258.1989675102645
TE-002792,648.4635942145657
TE-002793,2209.486346625616
TE-002794,764.3346802344115
TE-002795,1331.0258487383762
TE-002796,382.04092565548274
TE-002797,3412.7730532844744
TE-002798,3967.337333489762
TE-002799,2226.9064183727805
TE-002800,2776.8769173034448
TE-002801,2395.8540000739267
TE-002802,1442.5208988410548
TE-002803,497.7623086183757
TE-002804,2077.4382310979454
TE-002805,2059.1212969624103
TE-002806,5138.686509892989
TE-002807,758.3559448501709
TE-002808,1005.247722846128
TE-002809,3743.895569643789
TE-002810,5252.504533979019
TE-002811,4231.913624680138
TE-002812,1842.3761683537919
TE-002813,619.50262845958
TE-002814,942.0089228569042
TE-002815,2740.8442334125284
TE-002816,1772.2687948891398
TE-002817,3668.538464876328
TE-002818,1095.0605021530657
TE-002819,2153.9449345986072
TE-002820,5081.302051467083
TE-002821,2098.6789995140816
TE-002822,869.140631737693
TE-002823,2192.803977542239
TE-002824,1687.1731479706043
TE-002825,2278.6513215449145
TE-002826,800.5432205310146
TE-002827,1584.7391491164858
TE-002828,2812.603231372079
TE-002829,1375.0140331284786
TE-002830,1626.9115894247227
TE-002831,769.587805174127
TE-002832,1626.4861231302564
TE-002833,2203.4107796320154
TE-002834,2456.8054770480817
TE-002835,2349.7820669313605
TE-002836,1130.2619057035943
TE-002837,1257.733885898287
TE-002838,1892.0719933411576
TE-002839,4619.441592158373
TE-002840,325.5859972101051
TE-002841,1132.8954302133727
TE-002842,4181.718372283304
TE-002843,983.7099024475892
TE-002844,496.1099878672916
TE-002845,4047.2963897987
TE-002846,655.3957850914935
TE-002847,2423.6953265883985
TE-002848,3198.833107658344
TE-002849,5017.992518918891
TE-002850,3544.7178846564493
TE-002851,863.2313192763575
TE-002852,836.8603422099795
TE-002853,1463.2567356605846
TE-002854,3859.7308409973202
TE-002855,558.7203977128704
TE-002856,855.694968967638
TE-002857,2195.683978358451
TE-002858,3055.493176261089
TE-002859,2941.85799870224
TE-002860,2902.302433514445
TE-002861,1084.1254800123168
TE-002862,1986.1149739673249
TE-002863,2090.258550799925
TE-002864,2641.2939666606144
TE-002865,2257.4159738007784
TE-002866,565.7412951307764
TE-002867,3806.544113764086
TE-002868,1832.0190182897563
TE-002869,1895.6504544441261
TE-002870,1461.0114840173442
TE-002871,2414.053421749131
TE-002872,1550.0638195420424
TE-002873,1162.4177903747018
TE-002874,5145.156594797577
TE-002875,1121.1066541560854
TE-002876,3773.3920467742246
TE-002877,3182.449220495906
TE-002878,626.6079660503084
TE-002879,3932.1831521812483
TE-002880,2851.9043293285827
TE-002881,1063.6966004308924
TE-002882,1174.5360901955119
TE-002883,1453.254516820914
TE-002884,1936.6767488178048
TE-002885,4033.630754352463
TE-002886,4287.423156194137
TE-002887,2051.0190779190534
TE-002888,1533.7470600432587
TE-002889,480.01961302200414
TE-002890,2197.146597967399
TE-002891,2435.31735616803
TE-002892,1378.9944737598362
TE-002893,1384.155303826217
TE-002894,812.1694802586463
TE-002895,4114.867601561476
TE-002896,2254.4216386110566
TE-002897,2123.1006350921625
TE-002898,540.1488243860979
TE-002899,4149.2693825948345
TE-002900,1674.602977330285
TE-002901,2010.0783834214055
TE-002902,2338.607430182682
TE-002903,2369.459856226608
TE-002904,3155.0165764190533
TE-002905,793.99335695202
TE-002906,1557.5713958404126
TE-002907,746.1320280439535
TE-002908,207.48574333043172
TE-002909,4447.919813345915
TE-002910,5653.146054824886
TE-002911,2146.503893271081
TE-002912,4601.420750385986
TE-002913,2940.701901120687
TE-002914,1619.2065745086988
TE-002915,2319.679413569
TE-002916,1787.068340656174
TE-002917,4894.791285740062
TE-002918,1881.0247933579326
TE-002919,3187.939532820819
TE-002920,1473.0703184391514
TE-002921,1222.0573872524888
TE-002922,1017.3106542918748
TE-002923,778.8613835227441
TE-002924,3814.7709239867086
TE-002925,5002.834504418748
TE-002926,2307.76768520488
TE-002927,1414.6350758932783
TE-002928,872.8116616633878
TE-002929,4407.60769587002
TE-002930,715.4756611434398
TE-002931,5546.7010325041865
TE-002932,714.6754483792914
TE-002933,1091.0215964623721
TE-002934,1872.2837377654253
TE-002935,598.6456569252013
TE-002936,2408.939983043635
TE-002937,1517.2094973627204
TE-002938,1760.4208621610717
TE-002939,1664.730204085998
TE-002940,2134.9441632667827
TE-002941,2881.611309221666
TE-002942,3565.2901040452402
TE-002943,3272.5380748171087
TE-002944,3586.3096093155864
TE-002945,3305.7096250936024
TE-002946,2776.1442990245196
TE-002947,1971.3095589349941
TE-002948,3805.356032339908
TE-002949,1040.2177503552653
TE-002950,1070.6815039178089
TE-002951,1705.566131542906
TE-002952,2142.218838904301
TE-002953,1572.7920548751695
TE-002954,2539.100741275774
TE-002955,1741.3267970079094
TE-002956,1688.2852045517589
TE-002957,2620.211046698995
TE-002958,2288.386119360346
TE-002959,2664.7433140939206
TE-002960,3480.021530163172
TE-002961,1653.5578731929882
TE-002962,2134.966342466404
TE-002963,1650.8538091864639
TE-002964,1631.2978148802988
TE-002965,921.176811146233
TE-002966,1785.5900580631094
TE-002967,1941.0887094388884
TE-002968,1413.3268284855724
TE-002969,2932.2724876164475
TE-002970,3088.020691484017
TE-002971,3098.0411390140825
TE-002972,5011.555205944465
TE-002973,1013.6043388004674
TE-002974,1577.2558560166901
TE-002975,4456.39567727619
TE-002976,2176.6473259560935
TE-002977,1029.0862496789566
TE-002978,1362.5710417081716
TE-002979,1465.2390478358066
TE-002980,958.1935763358642
TE-002981,1039.5691225759163
TE-002982,1442.7278812171562
TE-002983,2312.4191096013938
TE-002984,2337.781530929451
TE-002985,2972.6947209416458
TE-002986,4424.566756236316
TE-002987,4674.77227317627
TE-002988,2424.1059324843845
TE-002989,4794.847599142917
TE-002990,1475.7035298991507
TE-002991,1110.142169737031
TE-002992,4556.08142826297
TE-002993,587.1882481725956
TE-002994,779.7334247315212
TE-002995,3789.068644560204
TE-002996,3599.63402620131
TE-002997,1140.19785601404
TE-002998,876.0484067893678
TE-002999,5288.947351494171
TE-003000,450.28024530471646
TE-003001,2445.4912972125053
TE-003002,1474.5989929549808
TE-003003,2271.4781464846046
TE-003004,3291.297335002196
TE-003005,2493.3152822789343
TE-003006,4590.471480984151
TE-003007,211.99943341260487
TE-003008,1874.8348002818616
TE-003009,1661.2884349518577
TE-003010,2902.4828582068244
TE-003011,4316.911615483118
TE-003012,2295.7209068869033
TE-003013,1763.2340309975966
TE-003014,3592.4334874766782
TE-003015,2035.0705430377607
TE-003016,1833.781634648767
TE-003017,1690.4015230280772
TE-003018,1211.2484781871924
TE-003019,4604.056484994226
TE-003020,1978.5344735228125
TE-003021,4750.038275085347
TE-003022,4081.3180728352168
TE-003023,1183.0759110481326
TE-003024,1674.7441045660657
TE-003025,4217.109860799208
TE-003026,1869.860259793556
TE-003027,4868.749376024953
TE-003028,2558.0392819957738
TE-003029,3453.823783315524
TE-003030,743.9932706813905
TE-003031,2383.760712047005
TE-003032,5608.395746977569
TE-003033,382.4842487229665
TE-003034,3225.2953023559276
TE-003035,4762.131869582205
TE-003036,3321.3951308616247
TE-003037,4328.16372415784
TE-003038,1722.4976832095658
TE-003039,1627.614356167812
TE-003040,737.3722565173206
TE-003041,3507.6582177458254
TE-003042,4230.042152472381
TE-003043,2254.8037649059347
TE-003044,2728.6487637801365
TE-003045,3520.80863117731
TE-003046,1332.044076154891
TE-003047,953.2228939396441
TE-003048,4389.27487842077
TE-003049,1332.5160367107655
TE-003050,1095.332457045502
TE-003051,1929.852303877142
TE-003052,441.79736303527113
TE-003053,1573.2760129774394
TE-003054,3096.457849494215
TE-003055,901.0779108440441
TE-003056,2531.867606974408
TE-003057,2208.081609112965
TE-003058,1356.3488778574747
TE-003059,1295.0060410369767
TE-003060,3710.843299453581
TE-003061,4028.2581425171
TE-003062,1047.600464281857
TE-003063,825.0267978988376
TE-003064,833.3772923262095
TE-003065,2122.1243273685377
TE-003066,1963.4595635003159
TE-003067,2441.518403222087
TE-003068,4598.166056973982
TE-003069,2943.5032231818905
TE-003070,2119.4706894364544
TE-003071,1186.2965510386125
TE-003072,1632.0906947981769
TE-003073,1843.3703538156901
TE-003074,503.2287719480264
TE-003075,3232.624814337278
TE-003076,5275.572851271861
TE-003077,855.826522283623
TE-003078,1344.2598930114584
TE-003079,1066.0437397612886
TE-003080,1927.2299375736766
TE-003081,4739.084928859738
TE-003082,1232.1567897642938
TE-003083,1940.7062855472582
TE-003084,916.2451245508942
TE-003085,3924.489568242124
TE-003086,2343.4779973703817
TE-003087,1126.7100288120664
TE-003088,2074.2295220169904
TE-003089,3258.4178093716896
TE-003090,2911.187846924967
TE-003091,2263.200719984467
TE-003092,2015.046217255599
TE-003093,4538.10871290598
TE-003094,1426.410026362258
TE-003095,1873.516520584662
TE-003096,3714.5596548976355
TE-003097,4847.838758631991
TE-003098,1421.4073942325542
TE-003099,1487.5717921125
TE-003100,2747.9694689121375
TE-003101,4111.608054955336
TE-003102,3505.9997083703115
TE-003103,1878.5020930667674
TE-003104,2201.762015858017
TE-003105,1959.760039341873
TE-003106,648.464019221006
TE-003107,2096.143710525168
TE-003108,2280.582243220435
TE-003109,1302.4812565463844
TE-003110,1615.5051873124437
TE-003111,2064.3616553599736
TE-003112,4693.274530888686
TE-003113,2236.911151209313
TE-003114,4499.862360176287
TE-003115,2379.3321036623092
TE-003116,1660.3215949112246
TE-003117,824.073195019149
TE-003118,1271.401561246054
TE-003119,2767.81751588199
TE-003120,1261.563140852227
TE-003121,1224.8388357467593
TE-003122,1072.578529391044
TE-003123,4556.401801418468
TE-003124,776.6319253500645
TE-003125,3500.2030204070547
TE-003126,1045.8916110236412
TE-003127,2632.899957215899
TE-003128,2391.382736394433
TE-003129,539.8999730219998
TE-003130,4900.7138642427035
TE-003131,3389.5135972409007
TE-003132,572.557243548189
TE-003133,743.6955347213856
TE-003134,2575.6859331874243
TE-003135,576.6290531246326
TE-003136,3377.618766212921
TE-003137,1521.4660548966965
TE-003138,1168.4297654579295
TE-003139,828.5864505432655
TE-003140,4085.2497360825505
TE-003141,3911.164306237141
TE-003142,687.5337389017346
TE-003143,586.9210252849434
TE-003144,4342.636371052743
TE-003145,2467.1943155117738
TE-003146,1803.27548080168
TE-003147,3152.505094619522
TE-003148,2013.501382999458
TE-003149,1003.9146797126864
TE-003150,2128.2251127517457
TE-003151,1625.645752271559
TE-003152,3608.008747452997
TE-003153,811.139069125067
TE-003154,3018.0707167779556
TE-003155,974.6903678433159
TE-003156,1553.1060058860894
TE-003157,3123.5747116047387
TE-003158,4109.1112900415565
TE-003159,5072.6334349220915
TE-003160,1471.8657616224245
TE-003161,3034.988700144102
TE-003162,2606.4472352708426
TE-003163,1087.386208559329
TE-003164,1015.750699420965
TE-003165,1969.4753593644837
TE-003166,3162.9342015855577
TE-003167,1679.1833771002885
TE-003168,5358.307074180583
TE-003169,2442.333166959692
TE-003170,960.952011192533
TE-003171,1779.7588091370594
TE-003172,1536.4578389391033
TE-003173,1600.5513517050704
TE-003174,809.3111016143014
TE-003175,2631.272094252982
TE-003176,212.98337865152567
TE-003177,1671.459595767549
TE-003178,1667.0487463486097
TE-003179,1037.2008657830522
TE-003180,780.304179864341
TE-003181,1384.7834190578544
TE-003182,2851.7664763316657
TE-003183,1725.8315303461004
TE-003184,2446.248349383966
TE-003185,1053.1833908934325
TE-003186,1921.5228700762573
TE-003187,1642.9154277882951
TE-003188,717.77867042709
TE-003189,247.86806851190832
TE-003190,5467.744527549417
TE-003191,1069.3734174908832
TE-003192,502.98945313704905
TE-003193,1652.3040705124642
TE-003194,4593.063607961445
TE-003195,4949.032266527564
TE-003196,1902.5744427155776
TE-003197,4734.540521189944
TE-003198,3751.232225331937
TE-003199,4378.643445668725
TE-003200,3700.246267894261
TE-003201,2729.4995398841693
TE-003202,398.8287730590993
TE-003203,1113.3570223916488
TE-003204,3757.355665904924
TE-003205,2174.9643792649053
TE-003206,1202.9828296212756
TE-003207,1505.970571243531
TE-003208,807.7591435767877
TE-003209,1398.4198073370846
TE-003210,5024.016864665787
TE-003211,1504.3252376647904
TE-003212,3583.9705574616487
TE-003213,667.4978259350877
TE-003214,2683.628014764661
TE-003215,3693.353558441843
TE-003216,5135.108397387408
TE-003217,1714.6269460297056
TE-003218,4169.516144664293
TE-003219,742.559680398517
TE-003220,1902.1665294028753
TE-003221,503.44809443338045
TE-003222,2478.544497205254
TE-003223,1927.6610443904665
TE-003224,1125.533394660647
TE-003225,4699.740377628274
TE-003226,1130.6376168544691
TE-003227,2030.9580109710446
TE-003228,3849.7475542886655
TE-003229,1772.5811649968284
TE-003230,2307.0735221802715
TE-003231,3470.396681281462
TE-003232,1523.1896966435424
TE-003233,1227.6271247103498
TE-003234,3691.74613166362
TE-003235,4991.770520061212
TE-003236,2848.6366172814555
TE-003237,4133.443994341984
TE-003238,1312.867452462415
TE-003239,665.1423843121904
TE-003240,2616.0678121264564
TE-003241,2729.491917948399
TE-003242,3307.2219623018023
TE-003243,3943.1200274802954
TE-003244,1190.9475148694883
TE-003245,4283.930347558132
TE-003246,1692.4291135710332
TE-003247,2183.4798553314363
TE-003248,1514.1288856012447
TE-003249,1203.0516541826084
TE-003250,376.0915593503297
TE-003251,2141.660810130379
TE-003252,1779.251495443927
TE-003253,3398.5431824132834
TE-003254,3090.394959624832
TE-003255,3341.6118835729744
TE-003256,2645.6560267701852
TE-003257,945.9391139893124
TE-003258,327.9372485238789
TE-003259,1863.9601003509629
TE-003260,571.6449291747016
TE-003261,1878.7359335608992
TE-003262,2367.2134197461187
TE-003263,1410.6159535444838
TE-003264,1278.5147011987958
TE-003265,2590.55773828503
TE-003266,785.558809532412
TE-003267,1061.1918472762204
TE-003268,1071.7838048377357
TE-003269,1443.0106352847624
TE-003270,2210.2251526800064
TE-003271,878.6339186908228
TE-003272,2062.633769931141
TE-003273,2055.54629231106
TE-003274,553.7902787615681
TE-003275,1754.9558721819396
TE-003276,4730.781448984521
TE-003277,1221.7946948037295
TE-003278,514.2653703730534
TE-003279,3551.138343275589
TE-003280,1888.8234689742962
TE-003281,2388.4953776386287
TE-003282,3521.1695934194054
TE-003283,1045.7256718728331
TE-003284,1294.7150159531282
TE-003285,2182.985245112839
TE-003286,2794.381148599575
TE-003287,1475.5711538728017
TE-003288,938.3797422423722
TE-003289,1135.734114512772
TE-003290,4594.403558495422
TE-003291,1670.5720262877646
TE-003292,1599.413758016115
TE-003293,2119.6914341791603
TE-003294,3437.766148465005
TE-003295,2861.469018570428
TE-003296,2946.522418447633
TE-003297,2734.6547326060754
TE-003298,996.1498988602737
TE-003299,1786.515806612218
TE-003300,3191.3786880982448
TE-003301,1705.8210846803188
TE-003302,2127.869751473877
TE-003303,2310.536416300656
TE-003304,1131.786906003668
TE-003305,3821.1447301522394
TE-003306,3495.151547432776
TE-003307,1401.5312054092049
TE-003308,1851.1937515858224
TE-003309,860.1362712175951
TE-003310,2297.9162376663485
TE-003311,5699.982354074942
TE-003312,2883.0939190594845
TE-003313,764.7630307461261
TE-003314,624.4554483970311
TE-003315,3113.9921348750986
TE-003316,1938.5571389703623
TE-003317,2394.572656454746
TE-003318,995.5686147728838
TE-003319,4676.001409744217
TE-003320,3419.9735012685583
TE-003321,829.4730115954587
TE-003322,746.295385448669
TE-003323,1504.9125604653889
TE-003324,1334.5444727797997
TE-003325,4134.110460598621
TE-003326,741.6998561844604
TE-003327,1405.6312984124888
TE-003328,697.387817001225
TE-003329,2091.141989149749
TE-003330,573.473527749395
TE-003331,4032.0471025749766
TE-003332,863.714350030383
TE-003333,2775.4284973601693
TE-003334,1041.818599145546
TE-003335,1499.8053425210503
TE-003336,2179.5598068608624
TE-003337,1241.9793096167145
TE-003338,2188.991321598257
TE-003339,1110.7438750549834
TE-003340,2889.0202503478567
TE-003341,4192.997317700715
TE-003342,5047.722734502935
TE-003343,2874.4539666830688
TE-003344,1355.3584503450293
TE-003345,3839.161248232316
TE-003346,2672.4156741637225
TE-003347,616.5329794372977
TE-003348,3187.2447942702897
TE-003349,4011.9146774701335
TE-003350,1142.3165460973623
TE-003351,4027.369573807402
TE-003352,2272.8810950977163
TE-003353,1677.3224868595053
TE-003354,2206.386680649087
TE-003355,4202.942590347417
TE-003356,3920.8331127072147
TE-003357,4166.016262643799
TE-003358,544.8455342159058
TE-003359,938.87999918176
TE-003360,2467.571426714233
TE-003361,1889.2243106434598
TE-003362,3525.428406748718
TE-003363,1242.6122864675822
TE-003364,3803.751031230994
TE-003365,2453.6768546633552
TE-003366,1670.9313846672794
TE-003367,1309.537784758526
TE-003368,3808.765363278157
TE-003369,399.44326392110355
TE-003370,2971.535307387594
TE-003371,4111.308281221491
TE-003372,3588.303788859385
TE-003373,1754.5023295337967
TE-003374,6081.575462618213
TE-003375,3167.1880443405853
TE-003376,1801.9230196750484
TE-003377,4791.356012581837
TE-003378,4461.126492343403
TE-003379,954.2540342425625
TE-003380,785.3295269409017
TE-003381,5233.120022436728
TE-003382,1188.023547526726
TE-003383,5279.777045717078
TE-003384,2851.1997396578954
TE-003385,1447.5055211923598
TE-003386,2775.3634613304494
TE-003387,2053.8577009006353
TE-003388,1369.899019865071
TE-003389,769.8579098703588
TE-003390,2072.4217642205153
TE-003391,1929.1244865270576
TE-003392,2322.789647905902
TE-003393,1642.4153847393447
TE-003394,3683.621940833222
TE-003395,1318.6202623419458
TE-003396,1775.8511337675723
TE-003397,4686.421643033359
TE-003398,3498.9354396670683
TE-003399,1875.3840690608333
TE-003400,1652.4576063686386
